tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0763042	tvEpisode	When Flanders Failed	When Flanders Failed	0	1991	\N	30	Animation,Comedy
tt0766140	tvEpisode	The War of the Simpsons	The War of the Simpsons	0	1991	\N	30	Animation,Comedy
tt0767438	tvEpisode	Bart the Daredevil	Bart the Daredevil	0	1990	\N	23	Animation,Comedy
tt0767440	tvEpisode	Blood Feud	Blood Feud	0	1991	\N	30	Animation,Comedy
tt0767442	tvEpisode	Dead Putting Society	Dead Putting Society	0	1990	\N	30	Animation,Comedy
tt0767443	tvEpisode	Homer vs. Lisa and the 8th Commandment	Homer vs. Lisa and the 8th Commandment	0	1991	\N	23	Animation,Comedy
tt0767445	tvEpisode	Principal Charming	Principal Charming	0	1991	\N	23	Animation,Comedy
tt0768553	tvEpisode	Bart the Lover	Bart the Lover	0	1992	\N	30	Animation,Comedy
tt0768554	tvEpisode	Dog of Death	Dog of Death	0	1992	\N	30	Animation,Comedy
tt0768555	tvEpisode	Homer Alone	Homer Alone	0	1992	\N	30	Animation,Comedy
tt0768556	tvEpisode	I Married Marge	I Married Marge	0	1991	\N	30	Animation,Comedy
tt0768557	tvEpisode	Lisa the Greek	Lisa the Greek	0	1992	\N	30	Animation,Comedy
tt0768558	tvEpisode	Saturdays of Thunder	Saturdays of Thunder	0	1991	\N	30	Animation,Comedy
tt0769743	tvEpisode	Burns Verkaufen der Kraftwerk	Burns Verkaufen der Kraftwerk	0	1991	\N	30	Animation,Comedy
